Id,Prediction
339486.0,-1.0
339487.0,-1.0
339488.0,-1.0
339489.0,-1.0
339490.0,-1.0
339491.0,1.0
339492.0,-1.0
339493.0,-1.0
339494.0,-1.0
339495.0,-1.0
339496.0,-1.0
339497.0,-1.0
339498.0,-1.0
339499.0,-1.0
339500.0,-1.0
339501.0,-1.0
339502.0,-1.0
339503.0,1.0
339504.0,-1.0
339505.0,-1.0
339506.0,-1.0
339507.0,1.0
339508.0,-1.0
339509.0,1.0
339510.0,-1.0
339511.0,-1.0
339512.0,-1.0
339513.0,-1.0
339514.0,-1.0
339515.0,-1.0
339516.0,-1.0
339517.0,-1.0
339518.0,-1.0
339519.0,-1.0
339520.0,-1.0
339521.0,-1.0
339522.0,-1.0
339523.0,-1.0
339524.0,-1.0
339525.0,-1.0
339526.0,-1.0
339527.0,-1.0
339528.0,-1.0
339529.0,-1.0
339530.0,-1.0
339531.0,-1.0
339532.0,-1.0
339533.0,-1.0
339534.0,-1.0
339535.0,-1.0
339536.0,1.0
339537.0,-1.0
339538.0,-1.0
339539.0,-1.0
339540.0,-1.0
339541.0,-1.0
339542.0,-1.0
339543.0,-1.0
339544.0,-1.0
339545.0,-1.0
339546.0,-1.0
339547.0,-1.0
339548.0,-1.0
339549.0,-1.0
339550.0,-1.0
339551.0,-1.0
339552.0,-1.0
339553.0,-1.0
339554.0,-1.0
339555.0,-1.0
339556.0,-1.0
339557.0,-1.0
339558.0,-1.0
339559.0,1.0
339560.0,-1.0
339561.0,-1.0
339562.0,1.0
339563.0,-1.0
339564.0,-1.0
339565.0,-1.0
339566.0,1.0
339567.0,-1.0
339568.0,-1.0
339569.0,1.0
339570.0,-1.0
339571.0,-1.0
339572.0,-1.0
339573.0,-1.0
339574.0,-1.0
339575.0,-1.0
339576.0,-1.0
339577.0,-1.0
339578.0,-1.0
339579.0,1.0
339580.0,-1.0
339581.0,1.0
339582.0,-1.0
339583.0,-1.0
339584.0,-1.0
339585.0,-1.0
339586.0,-1.0
339587.0,-1.0
339588.0,-1.0
339589.0,-1.0
339590.0,-1.0
339591.0,-1.0
339592.0,-1.0
339593.0,-1.0
339594.0,-1.0
339595.0,-1.0
339596.0,-1.0
339597.0,1.0
339598.0,-1.0
339599.0,-1.0
339600.0,-1.0
339601.0,-1.0
339602.0,-1.0
339603.0,-1.0
339604.0,-1.0
339605.0,-1.0
339606.0,-1.0
339607.0,-1.0
339608.0,-1.0
339609.0,-1.0
339610.0,-1.0
339611.0,-1.0
339612.0,-1.0
339613.0,-1.0
339614.0,1.0
339615.0,-1.0
339616.0,1.0
339617.0,-1.0
339618.0,-1.0
339619.0,-1.0
339620.0,-1.0
339621.0,-1.0
339622.0,-1.0
339623.0,-1.0
339624.0,-1.0
339625.0,-1.0
339626.0,-1.0
339627.0,-1.0
339628.0,-1.0
339629.0,-1.0
339630.0,-1.0
339631.0,-1.0
339632.0,-1.0
339633.0,-1.0
339634.0,-1.0
339635.0,-1.0
339636.0,-1.0
339637.0,-1.0
339638.0,-1.0
339639.0,-1.0
339640.0,1.0
339641.0,-1.0
339642.0,-1.0
339643.0,1.0
339644.0,-1.0
339645.0,-1.0
339646.0,-1.0
339647.0,-1.0
339648.0,-1.0
339649.0,-1.0
339650.0,-1.0
339651.0,1.0
339652.0,-1.0
339653.0,-1.0
339654.0,-1.0
339655.0,-1.0
339656.0,-1.0
339657.0,-1.0
339658.0,-1.0
339659.0,-1.0
339660.0,1.0
339661.0,-1.0
339662.0,-1.0
339663.0,1.0
339664.0,-1.0
339665.0,-1.0
339666.0,-1.0
339667.0,-1.0
339668.0,-1.0
339669.0,-1.0
339670.0,-1.0
339671.0,-1.0
339672.0,-1.0
339673.0,-1.0
339674.0,-1.0
339675.0,-1.0
339676.0,1.0
339677.0,-1.0
339678.0,-1.0
339679.0,-1.0
339680.0,-1.0
339681.0,-1.0
339682.0,-1.0
339683.0,-1.0
339684.0,-1.0
339685.0,-1.0
339686.0,-1.0
339687.0,-1.0
339688.0,1.0
339689.0,-1.0
339690.0,-1.0
339691.0,-1.0
339692.0,-1.0
339693.0,-1.0
339694.0,1.0
339695.0,-1.0
339696.0,-1.0
339697.0,-1.0
339698.0,-1.0
339699.0,-1.0
339700.0,-1.0
339701.0,-1.0
339702.0,-1.0
339703.0,-1.0
339704.0,-1.0
339705.0,1.0
339706.0,-1.0
339707.0,1.0
339708.0,-1.0
339709.0,1.0
339710.0,-1.0
339711.0,-1.0
339712.0,-1.0
339713.0,-1.0
339714.0,-1.0
339715.0,-1.0
339716.0,-1.0
339717.0,-1.0
339718.0,-1.0
339719.0,-1.0
339720.0,-1.0
339721.0,-1.0
339722.0,-1.0
339723.0,-1.0
339724.0,-1.0
339725.0,1.0
339726.0,1.0
339727.0,-1.0
339728.0,-1.0
339729.0,-1.0
339730.0,-1.0
339731.0,-1.0
339732.0,1.0
339733.0,-1.0
339734.0,-1.0
339735.0,-1.0
339736.0,-1.0
339737.0,-1.0
339738.0,-1.0
339739.0,-1.0
339740.0,-1.0
339741.0,-1.0
339742.0,-1.0
339743.0,-1.0
339744.0,-1.0
339745.0,-1.0
339746.0,-1.0
339747.0,-1.0
339748.0,1.0
339749.0,1.0
339750.0,-1.0
339751.0,-1.0
339752.0,-1.0
339753.0,-1.0
339754.0,-1.0
339755.0,-1.0
339756.0,1.0
339757.0,-1.0
339758.0,-1.0
339759.0,-1.0
339760.0,-1.0
339761.0,-1.0
339762.0,-1.0
339763.0,-1.0
339764.0,-1.0
339765.0,-1.0
339766.0,-1.0
339767.0,-1.0
339768.0,-1.0
339769.0,-1.0
339770.0,-1.0
339771.0,-1.0
339772.0,-1.0
339773.0,1.0
339774.0,1.0
339775.0,-1.0
339776.0,-1.0
339777.0,-1.0
339778.0,-1.0
339779.0,-1.0
339780.0,-1.0
339781.0,-1.0
339782.0,1.0
339783.0,-1.0
339784.0,-1.0
339785.0,-1.0
339786.0,-1.0
339787.0,-1.0
339788.0,-1.0
339789.0,-1.0
339790.0,-1.0
339791.0,-1.0
339792.0,-1.0
339793.0,-1.0
339794.0,-1.0
339795.0,1.0
339796.0,-1.0
339797.0,-1.0
339798.0,-1.0
339799.0,-1.0
339800.0,-1.0
339801.0,-1.0
339802.0,1.0
339803.0,1.0
339804.0,-1.0
339805.0,-1.0
339806.0,-1.0
339807.0,1.0
339808.0,-1.0
339809.0,1.0
339810.0,-1.0
339811.0,-1.0
339812.0,-1.0
339813.0,-1.0
339814.0,-1.0
339815.0,-1.0
339816.0,-1.0
339817.0,-1.0
339818.0,-1.0
339819.0,-1.0
339820.0,-1.0
339821.0,-1.0
339822.0,-1.0
339823.0,-1.0
339824.0,-1.0
339825.0,-1.0
339826.0,-1.0
339827.0,-1.0
339828.0,-1.0
339829.0,-1.0
339830.0,-1.0
339831.0,-1.0
339832.0,-1.0
339833.0,-1.0
339834.0,-1.0
339835.0,-1.0
339836.0,-1.0
339837.0,-1.0
339838.0,-1.0
339839.0,-1.0
339840.0,-1.0
339841.0,-1.0
339842.0,-1.0
339843.0,-1.0
339844.0,-1.0
339845.0,1.0
339846.0,-1.0
339847.0,-1.0
339848.0,-1.0
339849.0,-1.0
339850.0,-1.0
339851.0,-1.0
339852.0,1.0
339853.0,-1.0
339854.0,-1.0
339855.0,1.0
339856.0,1.0
339857.0,-1.0
339858.0,1.0
339859.0,-1.0
339860.0,-1.0
339861.0,-1.0
339862.0,1.0
339863.0,1.0
339864.0,-1.0
339865.0,-1.0
339866.0,-1.0
339867.0,-1.0
339868.0,-1.0
339869.0,-1.0
339870.0,-1.0
339871.0,-1.0
339872.0,-1.0
339873.0,1.0
339874.0,-1.0
339875.0,-1.0
339876.0,-1.0
339877.0,-1.0
339878.0,1.0
339879.0,-1.0
339880.0,-1.0
339881.0,-1.0
339882.0,-1.0
339883.0,-1.0
339884.0,-1.0
339885.0,-1.0
339886.0,-1.0
339887.0,-1.0
339888.0,-1.0
339889.0,-1.0
339890.0,-1.0
339891.0,-1.0
339892.0,-1.0
339893.0,1.0
339894.0,-1.0
339895.0,1.0
339896.0,-1.0
339897.0,-1.0
339898.0,-1.0
339899.0,-1.0
339900.0,-1.0
339901.0,-1.0
339902.0,1.0
339903.0,-1.0
339904.0,-1.0
339905.0,-1.0
339906.0,-1.0
339907.0,-1.0
339908.0,-1.0
339909.0,-1.0
339910.0,-1.0
339911.0,-1.0
339912.0,-1.0
339913.0,-1.0
339914.0,-1.0
339915.0,-1.0
339916.0,1.0
339917.0,-1.0
339918.0,-1.0
339919.0,-1.0
339920.0,-1.0
339921.0,-1.0
339922.0,-1.0
339923.0,-1.0
339924.0,-1.0
339925.0,-1.0
339926.0,-1.0
339927.0,-1.0
339928.0,1.0
339929.0,1.0
339930.0,-1.0
339931.0,-1.0
339932.0,-1.0
339933.0,-1.0
339934.0,1.0
339935.0,-1.0
339936.0,-1.0
339937.0,-1.0
339938.0,-1.0
339939.0,-1.0
339940.0,1.0
339941.0,-1.0
339942.0,-1.0
339943.0,1.0
339944.0,-1.0
339945.0,-1.0
339946.0,-1.0
339947.0,-1.0
339948.0,-1.0
339949.0,-1.0
339950.0,1.0
339951.0,-1.0
339952.0,-1.0
339953.0,1.0
339954.0,-1.0
339955.0,-1.0
339956.0,-1.0
339957.0,-1.0
339958.0,-1.0
339959.0,-1.0
339960.0,-1.0
339961.0,-1.0
339962.0,-1.0
339963.0,1.0
339964.0,1.0
339965.0,-1.0
339966.0,-1.0
339967.0,-1.0
339968.0,-1.0
339969.0,-1.0
339970.0,1.0
339971.0,-1.0
339972.0,-1.0
339973.0,-1.0
339974.0,-1.0
339975.0,-1.0
339976.0,-1.0
339977.0,-1.0
339978.0,-1.0
339979.0,-1.0
339980.0,-1.0
339981.0,1.0
339982.0,-1.0
339983.0,-1.0
339984.0,-1.0
339985.0,-1.0
339986.0,-1.0
339987.0,-1.0
339988.0,-1.0
339989.0,-1.0
339990.0,-1.0
339991.0,1.0
339992.0,-1.0
339993.0,-1.0
339994.0,-1.0
339995.0,1.0
339996.0,-1.0
339997.0,1.0
339998.0,-1.0
339999.0,-1.0
340000.0,-1.0
340001.0,-1.0
340002.0,-1.0
340003.0,-1.0
340004.0,-1.0
340005.0,-1.0
340006.0,-1.0
340007.0,-1.0
340008.0,-1.0
340009.0,-1.0
340010.0,-1.0
340011.0,-1.0
340012.0,-1.0
340013.0,-1.0
340014.0,-1.0
340015.0,-1.0
340016.0,-1.0
340017.0,-1.0
340018.0,-1.0
340019.0,-1.0
340020.0,-1.0
340021.0,-1.0
340022.0,-1.0
340023.0,-1.0
340024.0,-1.0
340025.0,1.0
340026.0,-1.0
340027.0,-1.0
340028.0,-1.0
340029.0,-1.0
340030.0,-1.0
340031.0,-1.0
340032.0,-1.0
340033.0,1.0
340034.0,-1.0
340035.0,-1.0
340036.0,-1.0
340037.0,-1.0
340038.0,-1.0
340039.0,-1.0
340040.0,-1.0
340041.0,-1.0
340042.0,1.0
340043.0,-1.0
340044.0,-1.0
340045.0,-1.0
340046.0,1.0
340047.0,-1.0
340048.0,-1.0
340049.0,-1.0
340050.0,-1.0
340051.0,-1.0
340052.0,-1.0
340053.0,-1.0
340054.0,-1.0
340055.0,-1.0
340056.0,1.0
340057.0,1.0
340058.0,-1.0
340059.0,-1.0
340060.0,-1.0
340061.0,-1.0
340062.0,-1.0
340063.0,1.0
340064.0,1.0
340065.0,-1.0
340066.0,-1.0
340067.0,-1.0
340068.0,-1.0
340069.0,-1.0
340070.0,-1.0
340071.0,-1.0
340072.0,-1.0
340073.0,-1.0
340074.0,-1.0
340075.0,1.0
340076.0,-1.0
340077.0,-1.0
340078.0,-1.0
340079.0,-1.0
340080.0,-1.0
340081.0,-1.0
340082.0,-1.0
340083.0,-1.0
340084.0,-1.0
340085.0,-1.0
340086.0,-1.0
340087.0,-1.0
340088.0,-1.0
340089.0,-1.0
340090.0,-1.0
340091.0,-1.0
340092.0,-1.0
340093.0,1.0
340094.0,-1.0
340095.0,-1.0
340096.0,-1.0
340097.0,-1.0
340098.0,-1.0
340099.0,1.0
340100.0,-1.0
340101.0,-1.0
340102.0,-1.0
340103.0,-1.0
340104.0,1.0
340105.0,-1.0
340106.0,-1.0
340107.0,-1.0
340108.0,1.0
340109.0,-1.0
340110.0,-1.0
340111.0,-1.0
340112.0,-1.0
340113.0,-1.0
340114.0,-1.0
340115.0,-1.0
340116.0,-1.0
340117.0,-1.0
340118.0,-1.0
340119.0,-1.0
340120.0,-1.0
340121.0,-1.0
340122.0,-1.0
340123.0,-1.0
340124.0,-1.0
340125.0,-1.0
340126.0,-1.0
340127.0,-1.0
340128.0,1.0
340129.0,-1.0
340130.0,-1.0
340131.0,-1.0
340132.0,-1.0
340133.0,-1.0
340134.0,-1.0
340135.0,-1.0
340136.0,-1.0
340137.0,-1.0
340138.0,-1.0
340139.0,-1.0
340140.0,-1.0
340141.0,-1.0
340142.0,-1.0
340143.0,-1.0
340144.0,-1.0
340145.0,-1.0
340146.0,-1.0
340147.0,-1.0
340148.0,1.0
340149.0,-1.0
340150.0,-1.0
340151.0,-1.0
340152.0,-1.0
340153.0,-1.0
340154.0,-1.0
340155.0,-1.0
340156.0,-1.0
340157.0,-1.0
340158.0,-1.0
340159.0,-1.0
340160.0,-1.0
340161.0,-1.0
340162.0,-1.0
340163.0,-1.0
340164.0,-1.0
340165.0,-1.0
340166.0,-1.0
340167.0,-1.0
340168.0,1.0
340169.0,-1.0
340170.0,-1.0
340171.0,-1.0
340172.0,1.0
340173.0,1.0
340174.0,-1.0
340175.0,1.0
340176.0,-1.0
340177.0,-1.0
340178.0,-1.0
340179.0,-1.0
340180.0,-1.0
340181.0,-1.0
340182.0,-1.0
340183.0,-1.0
340184.0,-1.0
340185.0,-1.0
340186.0,-1.0
340187.0,-1.0
340188.0,-1.0
340189.0,-1.0
340190.0,-1.0
340191.0,-1.0
340192.0,-1.0
340193.0,-1.0
340194.0,-1.0
340195.0,-1.0
340196.0,-1.0
340197.0,-1.0
340198.0,-1.0
340199.0,-1.0
340200.0,1.0
340201.0,1.0
340202.0,-1.0
340203.0,-1.0
340204.0,1.0
340205.0,-1.0
340206.0,-1.0
340207.0,-1.0
340208.0,1.0
340209.0,-1.0
340210.0,-1.0
340211.0,-1.0
340212.0,-1.0
340213.0,-1.0
340214.0,-1.0
340215.0,-1.0
340216.0,-1.0
340217.0,-1.0
340218.0,-1.0
340219.0,-1.0
340220.0,-1.0
340221.0,-1.0
340222.0,-1.0
340223.0,-1.0
340224.0,-1.0
340225.0,-1.0
340226.0,-1.0
340227.0,-1.0
340228.0,-1.0
340229.0,-1.0
340230.0,-1.0
340231.0,-1.0
340232.0,-1.0
340233.0,-1.0
340234.0,-1.0
340235.0,-1.0
340236.0,-1.0
340237.0,-1.0
340238.0,-1.0
340239.0,-1.0
340240.0,-1.0
340241.0,-1.0
340242.0,-1.0
340243.0,-1.0
340244.0,-1.0
340245.0,-1.0
340246.0,-1.0
340247.0,1.0
340248.0,-1.0
340249.0,-1.0
340250.0,-1.0
340251.0,-1.0
340252.0,-1.0
340253.0,-1.0
340254.0,-1.0
340255.0,-1.0
340256.0,-1.0
340257.0,1.0
340258.0,1.0
340259.0,-1.0
340260.0,-1.0
340261.0,-1.0
340262.0,-1.0
340263.0,-1.0
340264.0,-1.0
340265.0,-1.0
340266.0,-1.0
340267.0,-1.0
340268.0,-1.0
340269.0,-1.0
340270.0,-1.0
340271.0,-1.0
340272.0,-1.0
340273.0,-1.0
340274.0,-1.0
340275.0,-1.0
340276.0,-1.0
340277.0,-1.0
340278.0,-1.0
340279.0,-1.0
340280.0,-1.0
340281.0,-1.0
340282.0,-1.0
340283.0,-1.0
340284.0,-1.0
340285.0,-1.0
340286.0,-1.0
340287.0,-1.0
340288.0,-1.0
340289.0,-1.0
340290.0,1.0
340291.0,1.0
340292.0,-1.0
340293.0,-1.0
340294.0,-1.0
340295.0,-1.0
340296.0,-1.0
340297.0,-1.0
340298.0,-1.0
340299.0,-1.0
340300.0,1.0
340301.0,-1.0
340302.0,-1.0
340303.0,-1.0
340304.0,-1.0
340305.0,-1.0
340306.0,-1.0
340307.0,-1.0
340308.0,-1.0
340309.0,-1.0
340310.0,-1.0
340311.0,-1.0
340312.0,-1.0
340313.0,-1.0
340314.0,1.0
340315.0,-1.0
340316.0,-1.0
340317.0,-1.0
340318.0,-1.0
340319.0,-1.0
340320.0,-1.0
340321.0,-1.0
340322.0,1.0
340323.0,-1.0
340324.0,-1.0
340325.0,-1.0
340326.0,-1.0
340327.0,-1.0
340328.0,-1.0
340329.0,-1.0
340330.0,-1.0
340331.0,-1.0
340332.0,1.0
340333.0,-1.0
340334.0,-1.0
340335.0,-1.0
340336.0,1.0
340337.0,-1.0
340338.0,-1.0
340339.0,-1.0
340340.0,-1.0
340341.0,-1.0
340342.0,-1.0
340343.0,1.0
340344.0,-1.0
340345.0,-1.0
340346.0,1.0
340347.0,-1.0
340348.0,-1.0
340349.0,-1.0
340350.0,1.0
340351.0,-1.0
340352.0,-1.0
340353.0,-1.0
340354.0,-1.0
340355.0,-1.0
340356.0,-1.0
340357.0,-1.0
340358.0,-1.0
340359.0,-1.0
340360.0,-1.0
340361.0,-1.0
340362.0,-1.0
340363.0,-1.0
340364.0,-1.0
340365.0,-1.0
340366.0,1.0
340367.0,-1.0
340368.0,-1.0
340369.0,-1.0
340370.0,-1.0
340371.0,-1.0
340372.0,-1.0
340373.0,-1.0
340374.0,-1.0
340375.0,-1.0
340376.0,-1.0
340377.0,1.0
340378.0,-1.0
340379.0,-1.0
340380.0,-1.0
340381.0,-1.0
340382.0,1.0
340383.0,-1.0
340384.0,-1.0
340385.0,-1.0
340386.0,1.0
340387.0,-1.0
340388.0,-1.0
340389.0,-1.0
340390.0,-1.0
340391.0,-1.0
340392.0,-1.0
340393.0,-1.0
340394.0,-1.0
340395.0,-1.0
340396.0,-1.0
340397.0,-1.0
340398.0,-1.0
340399.0,1.0
340400.0,-1.0
340401.0,-1.0
340402.0,-1.0
340403.0,-1.0
340404.0,-1.0
340405.0,-1.0
340406.0,-1.0
340407.0,-1.0
340408.0,-1.0
340409.0,-1.0
340410.0,-1.0
340411.0,-1.0
340412.0,-1.0
340413.0,-1.0
340414.0,-1.0
340415.0,-1.0
340416.0,-1.0
340417.0,1.0
340418.0,-1.0
340419.0,-1.0
340420.0,-1.0
340421.0,1.0
340422.0,-1.0
340423.0,-1.0
340424.0,1.0
340425.0,-1.0
340426.0,-1.0
340427.0,1.0
340428.0,1.0
340429.0,-1.0
340430.0,-1.0
340431.0,-1.0
340432.0,-1.0
340433.0,-1.0
340434.0,-1.0
340435.0,-1.0
340436.0,-1.0
340437.0,-1.0
340438.0,-1.0
340439.0,1.0
340440.0,-1.0
340441.0,-1.0
340442.0,1.0
340443.0,-1.0
340444.0,-1.0
340445.0,1.0
340446.0,-1.0
340447.0,-1.0
340448.0,-1.0
340449.0,-1.0
340450.0,-1.0
340451.0,-1.0
340452.0,-1.0
340453.0,-1.0
340454.0,-1.0
340455.0,-1.0
340456.0,-1.0
340457.0,-1.0
340458.0,1.0
340459.0,-1.0
340460.0,-1.0
340461.0,-1.0
340462.0,-1.0
340463.0,-1.0
340464.0,1.0
340465.0,-1.0
340466.0,-1.0
340467.0,1.0
340468.0,-1.0
340469.0,-1.0
340470.0,-1.0
340471.0,-1.0
340472.0,-1.0
340473.0,-1.0
340474.0,1.0
340475.0,-1.0
340476.0,-1.0
340477.0,1.0
340478.0,-1.0
340479.0,-1.0
340480.0,-1.0
340481.0,-1.0
340482.0,-1.0
340483.0,-1.0
340484.0,-1.0
340485.0,-1.0
340486.0,-1.0
340487.0,-1.0
340488.0,-1.0
340489.0,1.0
340490.0,-1.0
340491.0,-1.0
340492.0,-1.0
340493.0,-1.0
340494.0,1.0
340495.0,-1.0
340496.0,-1.0
340497.0,-1.0
340498.0,-1.0
340499.0,-1.0
340500.0,-1.0
340501.0,-1.0
340502.0,-1.0
340503.0,-1.0
340504.0,-1.0
340505.0,-1.0
340506.0,-1.0
340507.0,-1.0
340508.0,-1.0
340509.0,-1.0
340510.0,-1.0
340511.0,-1.0
340512.0,-1.0
340513.0,-1.0
340514.0,-1.0
340515.0,-1.0
340516.0,1.0
340517.0,-1.0
340518.0,1.0
340519.0,-1.0
340520.0,-1.0
340521.0,-1.0
340522.0,-1.0
340523.0,-1.0
340524.0,1.0
340525.0,-1.0
340526.0,-1.0
340527.0,-1.0
340528.0,-1.0
340529.0,-1.0
340530.0,-1.0
340531.0,-1.0
340532.0,-1.0
340533.0,-1.0
340534.0,-1.0
340535.0,-1.0
340536.0,-1.0
340537.0,-1.0
340538.0,-1.0
340539.0,1.0
340540.0,-1.0
340541.0,-1.0
340542.0,-1.0
340543.0,-1.0
340544.0,-1.0
340545.0,-1.0
340546.0,-1.0
340547.0,-1.0
340548.0,-1.0
340549.0,-1.0
340550.0,-1.0
340551.0,-1.0
340552.0,1.0
340553.0,-1.0
340554.0,-1.0
340555.0,-1.0
340556.0,1.0
340557.0,-1.0
340558.0,-1.0
340559.0,-1.0
340560.0,1.0
340561.0,-1.0
340562.0,-1.0
340563.0,-1.0
340564.0,-1.0
340565.0,-1.0
340566.0,-1.0
340567.0,-1.0
340568.0,-1.0
340569.0,-1.0
340570.0,-1.0
340571.0,-1.0
340572.0,-1.0
340573.0,1.0
340574.0,-1.0
340575.0,-1.0
340576.0,-1.0
340577.0,-1.0
340578.0,-1.0
340579.0,-1.0
340580.0,-1.0
340581.0,-1.0
340582.0,-1.0
340583.0,-1.0
340584.0,-1.0
340585.0,-1.0
340586.0,-1.0
340587.0,1.0
340588.0,-1.0
340589.0,-1.0
340590.0,-1.0
340591.0,1.0
340592.0,1.0
340593.0,-1.0
340594.0,-1.0
340595.0,-1.0
340596.0,-1.0
340597.0,-1.0
340598.0,-1.0
340599.0,-1.0
340600.0,-1.0
340601.0,-1.0
340602.0,-1.0
340603.0,-1.0
340604.0,-1.0
340605.0,-1.0
340606.0,-1.0
340607.0,-1.0
340608.0,-1.0
340609.0,-1.0
340610.0,-1.0
340611.0,-1.0
340612.0,-1.0
340613.0,-1.0
340614.0,-1.0
340615.0,-1.0
340616.0,1.0
340617.0,1.0
340618.0,-1.0
340619.0,-1.0
340620.0,-1.0
340621.0,-1.0
340622.0,-1.0
340623.0,-1.0
340624.0,-1.0
340625.0,-1.0
340626.0,-1.0
340627.0,1.0
340628.0,-1.0
340629.0,-1.0
340630.0,-1.0
340631.0,-1.0
340632.0,1.0
340633.0,-1.0
340634.0,1.0
340635.0,-1.0
340636.0,-1.0
340637.0,-1.0
340638.0,-1.0
340639.0,-1.0
340640.0,-1.0
340641.0,-1.0
340642.0,-1.0
340643.0,-1.0
340644.0,-1.0
340645.0,-1.0
340646.0,-1.0
340647.0,-1.0
340648.0,-1.0
340649.0,-1.0
340650.0,-1.0
340651.0,-1.0
340652.0,1.0
340653.0,-1.0
340654.0,-1.0
340655.0,1.0
340656.0,-1.0
340657.0,-1.0
340658.0,-1.0
340659.0,-1.0
340660.0,-1.0
340661.0,-1.0
340662.0,-1.0
340663.0,-1.0
340664.0,-1.0
340665.0,-1.0
340666.0,-1.0
340667.0,-1.0
340668.0,-1.0
340669.0,-1.0
340670.0,-1.0
340671.0,1.0
340672.0,-1.0
340673.0,-1.0
340674.0,-1.0
340675.0,-1.0
340676.0,-1.0
340677.0,-1.0
340678.0,-1.0
340679.0,-1.0
340680.0,-1.0
340681.0,-1.0
340682.0,-1.0
340683.0,-1.0
340684.0,-1.0
340685.0,-1.0
340686.0,-1.0
340687.0,1.0
340688.0,-1.0
340689.0,-1.0
340690.0,-1.0
340691.0,1.0
340692.0,1.0
340693.0,1.0
340694.0,-1.0
340695.0,-1.0
340696.0,1.0
340697.0,-1.0
340698.0,1.0
340699.0,-1.0
340700.0,-1.0
340701.0,1.0
340702.0,-1.0
340703.0,1.0
340704.0,-1.0
340705.0,-1.0
340706.0,-1.0
340707.0,-1.0
340708.0,-1.0
340709.0,-1.0
340710.0,-1.0
340711.0,-1.0
340712.0,-1.0
340713.0,-1.0
340714.0,-1.0
340715.0,1.0
340716.0,-1.0
340717.0,1.0
340718.0,-1.0
340719.0,-1.0
340720.0,-1.0
340721.0,-1.0
340722.0,1.0
340723.0,-1.0
340724.0,1.0
340725.0,-1.0
340726.0,-1.0
340727.0,1.0
340728.0,-1.0
340729.0,-1.0
340730.0,-1.0
340731.0,-1.0
340732.0,-1.0
340733.0,-1.0
340734.0,-1.0
340735.0,-1.0
340736.0,-1.0
340737.0,1.0
340738.0,-1.0
340739.0,-1.0
340740.0,-1.0
340741.0,1.0
340742.0,-1.0
340743.0,-1.0
340744.0,-1.0
340745.0,1.0
340746.0,-1.0
340747.0,-1.0
340748.0,-1.0
340749.0,-1.0
340750.0,-1.0
340751.0,-1.0
340752.0,-1.0
340753.0,-1.0
340754.0,-1.0
340755.0,-1.0
340756.0,-1.0
340757.0,-1.0
340758.0,-1.0
340759.0,-1.0
340760.0,-1.0
340761.0,-1.0
340762.0,1.0
340763.0,1.0
340764.0,-1.0
340765.0,-1.0
340766.0,-1.0
340767.0,1.0
340768.0,-1.0
340769.0,-1.0
340770.0,-1.0
340771.0,1.0
340772.0,-1.0
340773.0,-1.0
340774.0,1.0
340775.0,-1.0
340776.0,1.0
340777.0,-1.0
340778.0,-1.0
340779.0,-1.0
340780.0,-1.0
340781.0,-1.0
340782.0,-1.0
340783.0,-1.0
340784.0,-1.0
340785.0,-1.0
340786.0,-1.0
340787.0,-1.0
340788.0,-1.0
340789.0,-1.0
340790.0,-1.0
340791.0,-1.0
340792.0,1.0
340793.0,1.0
340794.0,-1.0
340795.0,-1.0
340796.0,-1.0
340797.0,-1.0
340798.0,-1.0
340799.0,-1.0
340800.0,1.0
340801.0,-1.0
340802.0,1.0
340803.0,-1.0
340804.0,-1.0
340805.0,-1.0
340806.0,-1.0
340807.0,-1.0
340808.0,-1.0
340809.0,-1.0
340810.0,-1.0
340811.0,1.0
340812.0,-1.0
340813.0,1.0
340814.0,-1.0
340815.0,-1.0
340816.0,1.0
340817.0,-1.0
340818.0,-1.0
340819.0,-1.0
340820.0,-1.0
340821.0,-1.0
340822.0,-1.0
340823.0,-1.0
340824.0,1.0
340825.0,-1.0
340826.0,-1.0
340827.0,-1.0
340828.0,-1.0
340829.0,-1.0
340830.0,-1.0
340831.0,-1.0
340832.0,-1.0
340833.0,-1.0
340834.0,1.0
340835.0,-1.0
340836.0,-1.0
340837.0,-1.0
340838.0,-1.0
340839.0,1.0
340840.0,-1.0
340841.0,-1.0
340842.0,-1.0
340843.0,-1.0
340844.0,-1.0
340845.0,-1.0
340846.0,-1.0
340847.0,-1.0
340848.0,-1.0
340849.0,-1.0
340850.0,-1.0
340851.0,1.0
340852.0,-1.0
340853.0,-1.0
340854.0,-1.0
340855.0,1.0
340856.0,-1.0
340857.0,-1.0
340858.0,-1.0
340859.0,-1.0
340860.0,-1.0
340861.0,-1.0
340862.0,-1.0
340863.0,-1.0
340864.0,-1.0
340865.0,-1.0
340866.0,1.0
340867.0,1.0
340868.0,1.0
340869.0,1.0
340870.0,-1.0
340871.0,-1.0
340872.0,-1.0
340873.0,-1.0
340874.0,-1.0
340875.0,-1.0
340876.0,-1.0
340877.0,-1.0
340878.0,-1.0
340879.0,-1.0
340880.0,-1.0
340881.0,-1.0
340882.0,-1.0
340883.0,-1.0
340884.0,-1.0
340885.0,-1.0
340886.0,-1.0
340887.0,-1.0
340888.0,-1.0
340889.0,-1.0
340890.0,1.0
340891.0,-1.0
340892.0,-1.0
340893.0,-1.0
340894.0,-1.0
340895.0,-1.0
340896.0,-1.0
340897.0,-1.0
340898.0,-1.0
340899.0,1.0
340900.0,-1.0
340901.0,1.0
340902.0,1.0
